ID,PREDICT
18452,232608.6621913117
18453,176607.77660943542
18454,154782.83084043936
18455,152916.4573238161
18456,187626.7725973784
18457,200755.7158183358
18458,180774.54478509285
18459,224500.92228197373
18460,194440.9810348216
18461,205786.97479598885
18462,180435.24340637366
18463,187933.72065250727
18464,216402.1792972325
18465,279544.6492797159
18466,155270.77518631873
18467,201513.11477121824
18468,186094.18099424767
18469,178754.18583285905
18470,159270.18468796444
18471,244976.8159842986
18472,176238.45532911737
18473,227547.23633618015
18474,255042.91890205885
18475,208599.9412272368
18476,232544.8868962748
18477,219752.2547235442
18478,217207.98586022318
18479,169605.68781557653
18480,187415.54249310656
18481,230338.043983245
18482,250078.82976565673
18483,202329.8968079179
18484,206906.46878180042
18485,176215.7929120123
18486,179101.47924951522
18487,154289.04527330262
18488,178807.4865304115
18489,190634.53889446717
18490,210921.94792320786
18491,216303.04715559536
18492,181711.188733958
18493,165591.9385417671
18494,206178.77199103305
18495,221552.64592166536
18496,264432.39432654163
18497,200051.9541875227
18498,210254.7645299418
18499,170844.74177227606
