ID,PREDICT
18452,222879.30436037976
18453,178184.42538247624
18454,151946.3229538837
18455,155050.2715101903
18456,186889.5486434314
18457,209016.6728092202
18458,188493.33852060253
18459,212519.20786788757
18460,189924.50163792295
18461,207790.46575544323
18462,189725.88387449132
18463,180435.00774652237
18464,190234.967021623
18465,269316.8659252572
18466,150603.31127199883
18467,200435.94584912958
18468,189802.9989592879
18469,178194.12822850904
18470,163808.17772867068
18471,229361.72649317398
18472,176472.4795398172
18473,233675.58096162506
18474,257618.27608059777
18475,203802.6502685837
18476,231362.71944745016
18477,224630.6501727912
18478,206384.05185095975
18479,168785.06021277234
18480,179663.45874287124
18481,226995.98312205484
18482,241924.4110858244
18483,184263.3662664212
18484,203434.29291756247
18485,179727.69257944485
18486,178366.22717156293
18487,160999.48263142793
18488,177954.41414543276
18489,183817.34838758258
18490,193917.43510286053
18491,213859.331943412
18492,175114.08705966178
18493,160489.29083325327
18494,164042.54618929434
18495,215436.02479769356
18496,278889.33012794895
18497,204310.22788950164
18498,189199.29370713793
18499,167333.0160492144
