ID,PREDICT
18452,223883.3673103062
18453,178482.079473936
18454,151178.73767629472
18455,156095.75068515225
18456,188404.40335965622
18457,210929.44798050215
18458,185096.97294898494
18459,212260.935227614
18460,184804.59694017365
18461,208514.69335603525
18462,186312.3527269081
18463,174209.87704380113
18464,186708.20646489135
18465,254569.76903649815
18466,150228.69508659863
18467,203302.14562348454
18468,192153.45745975664
18469,179991.9431840328
18470,162892.35021854157
18471,228515.91109051756
18472,173708.12923997955
18473,233382.6453486839
18474,255970.73616139518
18475,201991.6067792996
18476,232466.5379411342
18477,226214.14147872862
18478,207888.4645674559
18479,173485.74628183513
18480,173553.43952969788
18481,228711.95737745386
18482,241785.50108197425
18483,179871.0758408656
18484,205765.20331924985
18485,177321.5338403581
18486,178791.59330647503
18487,154758.38816645808
18488,176825.69590267446
18489,185700.42968255418
18490,188665.4291698858
18491,214155.8524040475
18492,174239.6789745327
18493,168404.11424794095
18494,161402.1206072559
18495,214389.15839880647
18496,276789.0029457972
18497,205783.24433120067
18498,188780.13673716734
18499,167230.61143291614
